coords
"[114240, 52928]"
"[114240, 53184]"
"[114240, 53440]"
"[114240, 53696]"
"[114240, 53952]"
"[114240, 54208]"
"[114240, 54464]"
"[114240, 54720]"
"[114240, 54976]"
"[114240, 55232]"
"[114240, 55488]"
"[114240, 55744]"
"[114240, 56000]"
"[114240, 56256]"
"[114240, 56512]"
"[114240, 56768]"
"[114240, 57024]"
"[114240, 57280]"
"[114240, 57536]"
"[114240, 57792]"
"[114240, 58048]"
"[114240, 58304]"
"[114240, 58560]"
"[114240, 58816]"
"[114240, 59072]"
"[114240, 59328]"
"[114240, 59584]"
"[114240, 59840]"
"[114496, 48576]"
"[114496, 48832]"
"[114496, 49088]"
"[114496, 49344]"
"[114496, 49600]"
"[114496, 49856]"
"[114496, 50112]"
"[114496, 50368]"
"[114496, 50624]"
"[114496, 50880]"
"[114496, 51136]"
"[114496, 51392]"
"[114496, 51648]"
"[114496, 51904]"
"[114496, 52160]"
"[114496, 52416]"
"[114496, 52672]"
"[114496, 52928]"
"[114496, 53184]"
"[114496, 53440]"
"[114496, 53696]"
"[114496, 53952]"
"[114496, 54208]"
"[114496, 54464]"
"[114496, 54720]"
"[114496, 54976]"
"[114496, 55232]"
"[114496, 55488]"
"[114496, 55744]"
"[114496, 56000]"
"[114496, 56256]"
"[114496, 56512]"
"[114496, 56768]"
"[114496, 57024]"
"[114496, 57280]"
"[114496, 57536]"
"[114496, 57792]"
"[114496, 58048]"
"[114496, 58304]"
"[114496, 58560]"
"[114496, 58816]"
"[114496, 59072]"
"[114496, 59328]"
"[114496, 59584]"
"[114496, 59840]"
"[114752, 48576]"
"[114752, 48832]"
"[114752, 49088]"
"[114752, 49344]"
"[114752, 49600]"
"[114752, 49856]"
"[114752, 50112]"
"[114752, 50368]"
"[114752, 50624]"
"[114752, 50880]"
"[114752, 51136]"
"[114752, 51392]"
"[114752, 51648]"
"[114752, 51904]"
"[114752, 52160]"
"[114752, 52416]"
"[114752, 52672]"
"[114752, 52928]"
"[114752, 53184]"
"[114752, 53440]"
"[114752, 53696]"
"[114752, 53952]"
"[114752, 54208]"
"[114752, 54464]"
"[114752, 54720]"
"[114752, 54976]"
"[114752, 55232]"
"[114752, 55488]"
"[114752, 55744]"
"[114752, 56000]"
"[114752, 56256]"
"[114752, 56512]"
"[114752, 56768]"
"[114752, 57024]"
"[114752, 57280]"
"[114752, 57536]"
"[114752, 57792]"
"[114752, 58048]"
"[114752, 58304]"
"[114752, 58560]"
"[114752, 58816]"
"[114752, 59072]"
"[114752, 59328]"
"[114752, 59584]"
"[114752, 59840]"
"[115008, 48576]"
"[115008, 48832]"
"[115008, 49088]"
"[115008, 49344]"
"[115008, 49600]"
"[115008, 49856]"
"[115008, 50112]"
"[115008, 50368]"
"[115008, 50624]"
"[115008, 50880]"
"[115008, 51136]"
"[115008, 51392]"
"[115008, 51648]"
"[115008, 51904]"
"[115008, 52160]"
"[115008, 52416]"
"[115008, 52672]"
"[115008, 52928]"
"[115008, 53184]"
"[115008, 53440]"
"[115008, 53696]"
"[115008, 53952]"
"[115008, 54208]"
"[115008, 54464]"
"[115008, 54720]"
"[115008, 54976]"
"[115008, 55232]"
"[115008, 55488]"
"[115008, 55744]"
"[115008, 56000]"
"[115008, 56256]"
"[115008, 56512]"
"[115008, 56768]"
"[115008, 57024]"
"[115008, 57280]"
"[115008, 57536]"
"[115008, 57792]"
"[115008, 58048]"
"[115008, 58304]"
"[115008, 58560]"
"[115008, 58816]"
"[115008, 59072]"
"[115008, 59328]"
"[115008, 59584]"
"[115008, 59840]"
"[115264, 48576]"
"[115264, 48832]"
"[115264, 49088]"
"[115264, 49344]"
"[115264, 49600]"
"[115264, 49856]"
"[115264, 50112]"
"[115264, 50368]"
"[115264, 50624]"
"[115264, 50880]"
"[115264, 51136]"
"[115264, 51392]"
"[115264, 51648]"
"[115264, 51904]"
"[115264, 52160]"
"[115264, 52416]"
"[115264, 52672]"
"[115264, 52928]"
"[115264, 53184]"
"[115264, 53440]"
"[115264, 53696]"
"[115264, 53952]"
"[115264, 54208]"
"[115264, 54464]"
"[115264, 54720]"
"[115264, 54976]"
"[115264, 55232]"
"[115264, 55488]"
"[115264, 55744]"
"[115264, 56000]"
"[115264, 56256]"
"[115264, 56512]"
"[115264, 56768]"
"[115264, 57024]"
"[115264, 57280]"
"[115264, 57536]"
"[115264, 57792]"
"[115264, 58048]"
"[115264, 58304]"
"[115264, 58560]"
"[115264, 58816]"
"[115264, 59072]"
"[115264, 59328]"
"[115264, 59584]"
"[115264, 59840]"
"[115520, 48576]"
"[115520, 48832]"
"[115520, 49088]"
"[115520, 49344]"
"[115520, 49600]"
"[115520, 49856]"
"[115520, 50112]"
"[115520, 50368]"
"[115520, 50624]"
"[115520, 50880]"
"[115520, 51136]"
"[115520, 51392]"
"[115520, 51648]"
"[115520, 51904]"
"[115520, 52160]"
"[115520, 52416]"
"[115520, 52672]"
"[115520, 52928]"
"[115520, 53184]"
"[115520, 53440]"
"[115520, 53696]"
"[115520, 53952]"
"[115520, 54208]"
"[115520, 54464]"
"[115520, 54720]"
"[115520, 54976]"
"[115520, 55232]"
"[115520, 55488]"
"[115520, 55744]"
"[115520, 56000]"
"[115520, 56256]"
"[115520, 56512]"
"[115520, 56768]"
"[115520, 57024]"
"[115520, 57280]"
"[115520, 57536]"
"[115520, 57792]"
"[115520, 58048]"
"[115520, 58304]"
"[115520, 58560]"
"[115520, 58816]"
"[115520, 59072]"
"[115520, 59328]"
"[115520, 59584]"
"[115520, 59840]"
"[115776, 48576]"
"[115776, 48832]"
"[115776, 49088]"
"[115776, 49344]"
"[115776, 49600]"
"[115776, 49856]"
"[115776, 50112]"
"[115776, 50368]"
"[115776, 50624]"
"[115776, 50880]"
"[115776, 51136]"
"[115776, 51392]"
"[115776, 51648]"
"[115776, 51904]"
"[115776, 52160]"
"[115776, 52416]"
"[115776, 52672]"
"[115776, 52928]"
"[115776, 53184]"
"[115776, 53440]"
"[115776, 53696]"
"[115776, 53952]"
"[115776, 54208]"
"[115776, 54464]"
"[115776, 54720]"
"[115776, 54976]"
"[115776, 55232]"
"[115776, 55488]"
"[115776, 55744]"
"[115776, 56000]"
"[115776, 56256]"
"[115776, 56512]"
"[115776, 56768]"
"[115776, 57024]"
"[115776, 57280]"
"[115776, 57536]"
"[115776, 57792]"
"[115776, 58048]"
"[115776, 58304]"
"[115776, 58560]"
"[115776, 58816]"
"[115776, 59072]"
"[115776, 59328]"
"[115776, 59584]"
"[115776, 59840]"
"[116032, 48576]"
"[116032, 48832]"
"[116032, 49088]"
"[116032, 49344]"
"[116032, 49600]"
"[116032, 49856]"
"[116032, 50112]"
"[116032, 50368]"
"[116032, 50624]"
"[116032, 50880]"
"[116032, 51136]"
"[116032, 51392]"
"[116032, 51648]"
"[116032, 51904]"
"[116032, 52160]"
"[116032, 52416]"
"[116032, 52672]"
"[116032, 52928]"
"[116032, 53184]"
"[116032, 53440]"
"[116032, 53696]"
"[116032, 53952]"
"[116032, 54208]"
"[116032, 54464]"
"[116032, 54720]"
"[116032, 54976]"
"[116032, 55232]"
"[116032, 55488]"
"[116032, 55744]"
"[116032, 56000]"
"[116032, 56256]"
"[116032, 56512]"
"[116032, 56768]"
"[116032, 57024]"
"[116032, 57280]"
"[116032, 57536]"
"[116032, 57792]"
"[116032, 58048]"
"[116032, 58304]"
"[116032, 58560]"
"[116032, 58816]"
"[116032, 59072]"
"[116032, 59328]"
"[116032, 59584]"
"[116032, 59840]"
"[116288, 48576]"
"[116288, 48832]"
"[116288, 49088]"
"[116288, 49344]"
"[116288, 49600]"
"[116288, 49856]"
"[116288, 50112]"
"[116288, 50368]"
"[116288, 50624]"
"[116288, 50880]"
"[116288, 51136]"
"[116288, 51392]"
"[116288, 51648]"
"[116288, 51904]"
"[116288, 52160]"
"[116288, 52416]"
"[116288, 52672]"
"[116288, 52928]"
"[116288, 53184]"
"[116288, 53440]"
"[116288, 53696]"
"[116288, 53952]"
"[116288, 54208]"
"[116288, 54464]"
"[116288, 54720]"
"[116288, 54976]"
"[116288, 55232]"
"[116288, 55488]"
"[116288, 55744]"
"[116288, 56000]"
"[116288, 56256]"
"[116288, 56512]"
"[116288, 56768]"
"[116288, 57024]"
"[116288, 57280]"
"[116288, 57536]"
"[116288, 57792]"
"[116288, 58048]"
"[116288, 58304]"
"[116288, 58560]"
"[116288, 58816]"
"[116288, 59072]"
"[116288, 59328]"
"[116288, 59584]"
"[116288, 59840]"
"[116544, 48576]"
"[116544, 48832]"
"[116544, 49088]"
"[116544, 49344]"
"[116544, 49600]"
"[116544, 49856]"
"[116544, 50112]"
"[116544, 50368]"
"[116544, 50624]"
"[116544, 50880]"
"[116544, 51136]"
"[116544, 51392]"
"[116544, 51648]"
"[116544, 51904]"
"[116544, 52160]"
"[116544, 52416]"
"[116544, 52672]"
"[116544, 52928]"
"[116544, 53184]"
"[116544, 53440]"
"[116544, 53696]"
"[116544, 53952]"
"[116544, 54208]"
"[116544, 54464]"
"[116544, 54720]"
"[116544, 54976]"
"[116544, 55232]"
"[116544, 55488]"
"[116544, 55744]"
"[116544, 56000]"
"[116544, 56256]"
"[116544, 56512]"
"[116544, 56768]"
"[116544, 57024]"
"[116544, 57280]"
"[116544, 57536]"
"[116544, 57792]"
"[116544, 58048]"
"[116544, 58304]"
"[116544, 58560]"
"[116544, 58816]"
"[116544, 59072]"
"[116544, 59328]"
"[116544, 59584]"
"[116544, 59840]"
"[116800, 48576]"
"[116800, 48832]"
"[116800, 49088]"
"[116800, 49344]"
"[116800, 49600]"
"[116800, 49856]"
"[116800, 50112]"
"[116800, 50368]"
"[116800, 50624]"
"[116800, 50880]"
"[116800, 51136]"
"[116800, 51392]"
"[116800, 51648]"
"[116800, 51904]"
"[116800, 52160]"
"[116800, 52416]"
"[116800, 52672]"
"[116800, 52928]"
"[116800, 53184]"
"[116800, 53440]"
"[116800, 53696]"
"[116800, 53952]"
"[116800, 54208]"
"[116800, 54464]"
"[116800, 54720]"
"[116800, 54976]"
"[116800, 55232]"
"[116800, 55488]"
"[116800, 55744]"
"[116800, 56000]"
"[116800, 56256]"
"[116800, 56512]"
"[116800, 56768]"
"[116800, 57024]"
"[116800, 57280]"
"[116800, 57536]"
"[116800, 57792]"
"[116800, 58048]"
"[116800, 58304]"
"[116800, 58560]"
"[116800, 58816]"
"[116800, 59072]"
"[116800, 59328]"
"[116800, 59584]"
"[116800, 59840]"
"[117056, 48576]"
"[117056, 48832]"
"[117056, 49088]"
"[117056, 49344]"
"[117056, 49600]"
"[117056, 49856]"
"[117056, 50112]"
"[117056, 50368]"
"[117056, 50624]"
"[117056, 50880]"
"[117056, 51136]"
"[117056, 51392]"
"[117056, 51648]"
"[117056, 51904]"
"[117056, 52160]"
"[117056, 52416]"
"[117056, 52672]"
"[117056, 52928]"
"[117056, 53184]"
"[117056, 53440]"
"[117056, 53696]"
"[117056, 53952]"
"[117056, 54208]"
"[117056, 54464]"
"[117056, 54720]"
"[117056, 54976]"
"[117056, 55232]"
"[117056, 55488]"
"[117056, 55744]"
"[117056, 56000]"
"[117056, 56256]"
"[117056, 56512]"
"[117056, 56768]"
"[117056, 57024]"
"[117056, 57280]"
"[117056, 57536]"
"[117056, 57792]"
"[117056, 58048]"
"[117056, 58304]"
"[117056, 58560]"
"[117056, 58816]"
"[117056, 59072]"
"[117056, 59328]"
"[117056, 59584]"
"[117056, 59840]"
"[117312, 48576]"
"[117312, 48832]"
"[117312, 49088]"
"[117312, 49344]"
"[117312, 49600]"
"[117312, 49856]"
"[117312, 50112]"
"[117312, 50368]"
"[117312, 50624]"
"[117312, 50880]"
"[117312, 51136]"
"[117312, 51392]"
"[117312, 51648]"
"[117312, 51904]"
"[117312, 52160]"
"[117312, 52416]"
"[117312, 52672]"
"[117312, 52928]"
"[117312, 53184]"
"[117312, 53440]"
"[117312, 53696]"
"[117312, 53952]"
"[117312, 54208]"
"[117312, 54464]"
"[117312, 54720]"
"[117312, 54976]"
"[117312, 55232]"
"[117312, 55488]"
"[117312, 55744]"
"[117312, 56000]"
"[117312, 56256]"
"[117312, 56512]"
"[117312, 56768]"
"[117312, 57024]"
"[117312, 57280]"
"[117312, 57536]"
"[117312, 57792]"
"[117312, 58048]"
"[117312, 58304]"
"[117312, 58560]"
"[117312, 58816]"
"[117312, 59072]"
"[117312, 59328]"
"[117312, 59584]"
"[117312, 59840]"
"[117568, 48576]"
"[117568, 48832]"
"[117568, 49088]"
"[117568, 49344]"
"[117568, 49600]"
"[117568, 49856]"
"[117568, 50112]"
"[117568, 50368]"
"[117568, 50624]"
"[117568, 50880]"
"[117568, 51136]"
"[117568, 51392]"
"[117568, 51648]"
"[117568, 51904]"
"[117568, 52160]"
"[117568, 52416]"
"[117568, 52672]"
"[117568, 52928]"
"[117568, 53184]"
"[117568, 53440]"
"[117568, 53696]"
"[117568, 53952]"
"[117568, 54208]"
"[117568, 54464]"
"[117568, 54720]"
"[117568, 54976]"
"[117568, 55232]"
"[117568, 55488]"
"[117568, 55744]"
"[117568, 56000]"
"[117568, 56256]"
"[117568, 56512]"
"[117568, 56768]"
"[117568, 57024]"
"[117568, 57280]"
"[117568, 57536]"
"[117568, 57792]"
"[117568, 58048]"
"[117568, 58304]"
"[117568, 58560]"
"[117568, 58816]"
"[117568, 59072]"
"[117568, 59328]"
"[117568, 59584]"
"[117568, 59840]"
"[117824, 48576]"
"[117824, 48832]"
"[117824, 49088]"
"[117824, 49344]"
"[117824, 49600]"
"[117824, 49856]"
"[117824, 50112]"
"[117824, 50368]"
"[117824, 50624]"
"[117824, 50880]"
"[117824, 51136]"
"[117824, 51392]"
"[117824, 51648]"
"[117824, 51904]"
"[117824, 52160]"
"[117824, 52416]"
"[117824, 52672]"
"[117824, 52928]"
"[117824, 53184]"
"[117824, 53440]"
"[117824, 53696]"
"[117824, 53952]"
"[117824, 54208]"
"[117824, 54464]"
"[117824, 54720]"
"[117824, 54976]"
"[117824, 55232]"
"[117824, 55488]"
"[117824, 55744]"
"[117824, 56000]"
"[117824, 56256]"
"[117824, 56512]"
"[117824, 56768]"
"[117824, 57024]"
"[117824, 57280]"
"[117824, 57536]"
"[117824, 57792]"
"[117824, 58048]"
"[117824, 58304]"
"[117824, 58560]"
"[117824, 58816]"
"[117824, 59072]"
"[117824, 59328]"
"[117824, 59584]"
"[117824, 59840]"
"[118080, 48576]"
"[118080, 48832]"
"[118080, 49088]"
"[118080, 49344]"
"[118080, 49600]"
"[118080, 49856]"
"[118080, 50112]"
"[118080, 50368]"
"[118080, 50624]"
"[118080, 50880]"
"[118080, 51136]"
"[118080, 51392]"
"[118080, 51648]"
"[118080, 51904]"
"[118080, 52160]"
"[118080, 52416]"
"[118080, 52672]"
"[118080, 52928]"
"[118080, 53184]"
"[118080, 53440]"
"[118080, 53696]"
"[118080, 53952]"
"[118080, 54208]"
"[118080, 54464]"
"[118080, 54720]"
"[118080, 54976]"
"[118080, 55232]"
"[118080, 55488]"
"[118080, 55744]"
"[118080, 56000]"
"[118080, 56256]"
"[118080, 56512]"
"[118080, 56768]"
"[118080, 57024]"
"[118080, 57280]"
"[118080, 57536]"
"[118080, 57792]"
"[118080, 58048]"
"[118080, 58304]"
"[118080, 58560]"
"[118080, 58816]"
"[118080, 59072]"
"[118080, 59328]"
"[118080, 59584]"
"[118080, 59840]"
"[118336, 48576]"
"[118336, 48832]"
"[118336, 49088]"
"[118336, 49344]"
"[118336, 49600]"
"[118336, 49856]"
"[118336, 50112]"
"[118336, 50368]"
"[118336, 50624]"
"[118336, 50880]"
"[118336, 51136]"
"[118336, 51392]"
"[118336, 51648]"
"[118336, 51904]"
"[118336, 52160]"
"[118336, 52416]"
"[118336, 52672]"
"[118336, 52928]"
"[118336, 53184]"
"[118336, 53440]"
"[118336, 53696]"
"[118336, 53952]"
"[118336, 54208]"
"[118336, 54464]"
"[118336, 54720]"
"[118336, 54976]"
"[118336, 55232]"
"[118336, 55488]"
"[118336, 55744]"
"[118336, 56000]"
"[118336, 56256]"
"[118336, 56512]"
"[118336, 56768]"
"[118336, 57024]"
"[118336, 57280]"
"[118336, 57536]"
"[118336, 57792]"
"[118336, 58048]"
"[118336, 58304]"
"[118336, 58560]"
"[118336, 58816]"
"[118336, 59072]"
"[118336, 59328]"
"[118336, 59584]"
"[118336, 59840]"
"[118592, 48576]"
"[118592, 48832]"
"[118592, 49088]"
"[118592, 49344]"
"[118592, 49600]"
"[118592, 49856]"
"[118592, 50112]"
"[118592, 50368]"
"[118592, 50624]"
"[118592, 50880]"
"[118592, 51136]"
"[118592, 51392]"
"[118592, 51648]"
"[118592, 51904]"
"[118592, 52160]"
"[118592, 52416]"
"[118592, 52672]"
"[118592, 52928]"
"[118592, 53184]"
"[118592, 53440]"
"[118592, 53696]"
"[118592, 53952]"
"[118592, 54208]"
"[118592, 54464]"
"[118592, 54720]"
"[118592, 54976]"
"[118592, 55232]"
"[118592, 55488]"
"[118592, 55744]"
"[118592, 56000]"
"[118592, 56256]"
"[118592, 56512]"
"[118592, 56768]"
"[118592, 57024]"
"[118592, 57280]"
"[118592, 57536]"
"[118592, 57792]"
"[118592, 58048]"
"[118592, 58304]"
"[118592, 58560]"
"[118592, 58816]"
"[118592, 59072]"
"[118592, 59328]"
"[118592, 59584]"
"[118592, 59840]"
"[118848, 48576]"
"[118848, 48832]"
"[118848, 49088]"
"[118848, 49344]"
"[118848, 49600]"
"[118848, 49856]"
"[118848, 50112]"
"[118848, 50368]"
"[118848, 50624]"
"[118848, 50880]"
"[118848, 51136]"
"[118848, 51392]"
"[118848, 51648]"
"[118848, 51904]"
"[118848, 52160]"
"[118848, 52416]"
"[118848, 52672]"
"[118848, 52928]"
"[118848, 53184]"
"[118848, 53440]"
"[118848, 53696]"
"[118848, 53952]"
"[118848, 54208]"
"[118848, 54464]"
"[118848, 54720]"
"[118848, 54976]"
"[118848, 55232]"
"[118848, 55488]"
"[118848, 55744]"
"[118848, 56000]"
"[118848, 56256]"
"[118848, 56512]"
"[118848, 56768]"
"[118848, 57024]"
"[118848, 57280]"
"[118848, 57536]"
"[118848, 57792]"
"[118848, 58048]"
"[118848, 58304]"
"[118848, 58560]"
"[118848, 58816]"
"[118848, 59072]"
"[118848, 59328]"
"[118848, 59584]"
"[118848, 59840]"
"[119104, 48576]"
"[119104, 48832]"
"[119104, 49088]"
"[119104, 49344]"
"[119104, 49600]"
"[119104, 49856]"
"[119104, 50112]"
"[119104, 50368]"
"[119104, 50624]"
"[119104, 50880]"
"[119104, 51136]"
"[119104, 51392]"
"[119104, 51648]"
"[119104, 51904]"
"[119104, 52160]"
"[119104, 52416]"
"[119104, 52672]"
"[119104, 52928]"
"[119104, 53184]"
"[119104, 53440]"
"[119104, 53696]"
"[119104, 53952]"
"[119104, 54208]"
"[119104, 54464]"
"[119104, 54720]"
"[119104, 54976]"
"[119104, 55232]"
"[119104, 55488]"
"[119104, 55744]"
"[119104, 56000]"
"[119104, 56256]"
"[119104, 56512]"
"[119104, 56768]"
"[119104, 57024]"
"[119104, 57280]"
"[119104, 57536]"
"[119104, 57792]"
"[119104, 58048]"
"[119104, 58304]"
"[119104, 58560]"
"[119104, 58816]"
"[119104, 59072]"
"[119104, 59328]"
"[119104, 59584]"
"[119104, 59840]"
"[119360, 48576]"
"[119360, 48832]"
"[119360, 49088]"
"[119360, 49344]"
"[119360, 49600]"
"[119360, 49856]"
"[119360, 50112]"
"[119360, 50368]"
"[119360, 50624]"
"[119360, 50880]"
"[119360, 51136]"
"[119360, 51392]"
"[119360, 51648]"
"[119360, 51904]"
"[119360, 52160]"
"[119360, 52416]"
"[119360, 52672]"
"[119360, 52928]"
"[119360, 53184]"
"[119360, 53440]"
"[119360, 53696]"
"[119360, 53952]"
"[119360, 54208]"
"[119360, 54464]"
"[119360, 54720]"
"[119360, 54976]"
"[119360, 55232]"
"[119360, 55488]"
"[119360, 55744]"
"[119360, 56000]"
"[119360, 56256]"
"[119360, 56512]"
"[119360, 56768]"
"[119360, 57024]"
"[119360, 57280]"
"[119360, 57536]"
"[119360, 57792]"
"[119360, 58048]"
"[119360, 58304]"
"[119360, 58560]"
"[119360, 58816]"
"[119360, 59072]"
"[119360, 59328]"
"[119360, 59584]"
"[119360, 59840]"
"[119616, 48576]"
"[119616, 48832]"
"[119616, 49088]"
"[119616, 49344]"
"[119616, 49600]"
"[119616, 49856]"
"[119616, 50112]"
"[119616, 50368]"
"[119616, 50624]"
"[119616, 50880]"
"[119616, 51136]"
"[119616, 51392]"
"[119616, 51648]"
"[119616, 51904]"
"[119616, 52160]"
"[119616, 52416]"
"[119616, 52672]"
"[119616, 52928]"
"[119616, 53184]"
"[119616, 53440]"
"[119616, 53696]"
"[119616, 53952]"
"[119616, 54208]"
"[119616, 54464]"
"[119616, 54720]"
"[119616, 54976]"
"[119616, 55232]"
"[119616, 55488]"
"[119616, 55744]"
"[119616, 56000]"
"[119616, 56256]"
"[119616, 56512]"
"[119616, 56768]"
"[119616, 57024]"
"[119616, 57280]"
"[119616, 57536]"
"[119616, 57792]"
"[119616, 58048]"
"[119616, 58304]"
"[119616, 58560]"
"[119616, 58816]"
"[119616, 59072]"
"[119616, 59328]"
"[119616, 59584]"
"[119616, 59840]"
"[119872, 48576]"
"[119872, 48832]"
"[119872, 49088]"
"[119872, 49344]"
"[119872, 49600]"
"[119872, 49856]"
"[119872, 50112]"
"[119872, 50368]"
"[119872, 50624]"
"[119872, 50880]"
"[119872, 51136]"
"[119872, 51392]"
"[119872, 51648]"
"[119872, 51904]"
"[119872, 52160]"
"[119872, 52416]"
"[119872, 52672]"
"[119872, 52928]"
"[119872, 53184]"
"[119872, 53440]"
"[119872, 53696]"
"[119872, 53952]"
"[119872, 54208]"
"[119872, 54464]"
"[119872, 54720]"
"[119872, 54976]"
"[119872, 55232]"
"[119872, 55488]"
"[119872, 55744]"
"[119872, 56000]"
"[119872, 56256]"
"[119872, 56512]"
"[119872, 56768]"
"[119872, 57024]"
"[119872, 57280]"
"[119872, 57536]"
"[119872, 57792]"
"[119872, 58048]"
"[119872, 58304]"
"[119872, 58560]"
"[119872, 58816]"
"[119872, 59072]"
"[119872, 59328]"
"[119872, 59584]"
"[119872, 59840]"
"[120128, 48576]"
"[120128, 48832]"
"[120128, 49088]"
"[120128, 49344]"
"[120128, 49600]"
"[120128, 49856]"
"[120128, 50112]"
"[120128, 50368]"
"[120128, 50624]"
"[120128, 50880]"
"[120128, 51136]"
"[120128, 51392]"
"[120128, 51648]"
"[120128, 51904]"
"[120128, 52160]"
"[120128, 52416]"
"[120128, 52672]"
"[120128, 52928]"
"[120128, 53184]"
"[120128, 53440]"
"[120128, 53696]"
"[120128, 53952]"
"[120128, 54208]"
"[120128, 54464]"
"[120128, 54720]"
"[120128, 54976]"
"[120128, 55232]"
"[120128, 55488]"
"[120128, 55744]"
"[120128, 56000]"
"[120128, 56256]"
"[120128, 56512]"
"[120128, 56768]"
"[120128, 57024]"
"[120128, 57280]"
"[120128, 57536]"
"[120128, 57792]"
"[120128, 58048]"
"[120128, 58304]"
"[120128, 58560]"
"[120128, 58816]"
"[120128, 59072]"
"[120128, 59328]"
"[120128, 59584]"
"[120128, 59840]"
"[120384, 48576]"
"[120384, 48832]"
"[120384, 49088]"
"[120384, 49344]"
"[120384, 49600]"
"[120384, 49856]"
"[120384, 50112]"
"[120384, 50368]"
"[120384, 50624]"
"[120384, 50880]"
"[120384, 51136]"
"[120384, 51392]"
"[120384, 51648]"
"[120384, 51904]"
"[120384, 52160]"
"[120384, 52416]"
"[120384, 52672]"
"[120384, 52928]"
"[120384, 53184]"
"[120384, 53440]"
"[120384, 53696]"
"[120384, 53952]"
"[120384, 54208]"
"[120384, 54464]"
"[120384, 54720]"
"[120384, 54976]"
"[120384, 55232]"
"[120384, 55488]"
"[120384, 55744]"
"[120384, 56000]"
"[120384, 56256]"
"[120384, 56512]"
"[120384, 56768]"
"[120384, 57024]"
"[120384, 57280]"
"[120384, 57536]"
"[120384, 57792]"
"[120384, 58048]"
"[120384, 58304]"
"[120384, 58560]"
"[120384, 58816]"
"[120384, 59072]"
"[120384, 59328]"
"[120384, 59584]"
"[120384, 59840]"
"[120640, 48576]"
"[120640, 48832]"
"[120640, 49088]"
"[120640, 49344]"
"[120640, 49600]"
"[120640, 49856]"
"[120640, 50112]"
"[120640, 50368]"
"[120640, 50624]"
"[120640, 50880]"
"[120640, 51136]"
"[120640, 51392]"
"[120640, 51648]"
